scorer,DLC_resnet50_thermoSep22shuffle1_300000,DLC_resnet50_thermoSep22shuffle1_300000,DLC_resnet50_thermoSep22shuffle1_300000,DLC_resnet50_thermoSep22shuffle1_300000,DLC_resnet50_thermoSep22shuffle1_300000,DLC_resnet50_thermoSep22shuffle1_300000
1571,554.2881469726562,335.2823486328125,0.9999951124191284,459.66650390625,318.3516845703125,0.000857621431350708
1572,554.2889404296875,335.2872314453125,0.9999951720237732,459.66278076171875,318.357421875,0.0008503496646881104
1573,556.9351806640625,339.3492736816406,0.9999905824661255,557.1513671875,348.15264892578125,0.0017944276332855225
1574,556.9283447265625,339.33294677734375,0.9999897480010986,557.1531982421875,348.16693115234375,0.0018559694290161133
1575,556.9296875,339.3291320800781,0.999989926815033,557.1499633789062,348.16851806640625,0.0018530786037445068
1576,556.6258544921875,339.2848205566406,0.9999162554740906,355.0115966796875,385.5313415527344,0.01974731683731079
1577,556.6138916015625,339.26568603515625,0.9999126195907593,355.03033447265625,385.60791015625,0.024703294038772583
1578,556.6224365234375,339.2648010253906,0.9999115467071533,355.0279235839844,385.6150817871094,0.02448880672454834
1579,556.3380737304688,339.3355407714844,0.999443769454956,352.3744201660156,369.259765625,0.030628502368927002
1580,556.3653564453125,339.3135681152344,0.9994295835494995,352.4181823730469,369.0867004394531,0.017491638660430908
1581,370.7015380859375,306.99774169921875,0.9992993474006653,555.8468627929688,332.1868591308594,0.002879112958908081
1582,370.68841552734375,306.9983215332031,0.999276876449585,555.841064453125,332.2024230957031,0.002852141857147217
1583,550.7703247070312,330.14996337890625,0.9991203546524048,555.7772216796875,333.2716979980469,0.0007557272911071777
1584,550.7982177734375,330.13348388671875,0.999111533164978,555.7703247070312,333.275634765625,0.0007444918155670166
1585,550.7939453125,330.1283874511719,0.9991130828857422,555.773681640625,333.2744445800781,0.0007480978965759277
1586,551.0291137695312,327.3865966796875,0.9989132881164551,555.3433837890625,332.90673828125,0.0002887845039367676
1587,551.0346069335938,327.3828430175781,0.9988617300987244,555.3431396484375,332.9083557128906,0.0002924203872680664
1588,551.0466918945312,327.376708984375,0.9988328814506531,555.3380737304688,332.9101257324219,0.00028952956199645996
1589,555.0336303710938,325.565185546875,0.9999567270278931,555.471435546875,333.01007080078125,0.00032702088356018066
1590,554.9560546875,325.58306884765625,0.9999540448188782,555.5247192382812,333.018798828125,0.0003441274166107178
1591,554.9559326171875,325.5824890136719,0.999953031539917,555.5153198242188,333.0264892578125,0.0003419220447540283
1592,554.9574584960938,325.58319091796875,0.999953031539917,555.5159912109375,333.0273742675781,0.00034159421920776367
1593,560.4169311523438,324.38250732421875,0.9998129606246948,555.8863525390625,333.0730895996094,0.0002688169479370117
1594,560.3985595703125,324.3536376953125,0.9998041391372681,555.8706665039062,333.07586669921875,0.0002440810203552246
1595,560.3993530273438,324.3514404296875,0.9998010396957397,555.8668212890625,333.0785217285156,0.000244140625
1596,563.157470703125,323.0771789550781,0.9999868869781494,6.280250549316406,351.6520690917969,0.00017517805099487305
1597,563.1499633789062,323.0755310058594,0.9999868869781494,6.280252456665039,351.6520690917969,0.00017523765563964844
1598,563.148681640625,323.0699768066406,0.9999868869781494,6.280254364013672,351.6520690917969,0.00017523765563964844
1599,565.634765625,320.55023193359375,0.9984898567199707,6.2802534103393555,351.6520690917969,0.00017517805099487305
1600,565.6524658203125,320.5861511230469,0.9985311031341553,6.280251502990723,351.6520690917969,0.00017523765563964844
1601,566.5090942382812,319.4156188964844,0.9966505765914917,572.5682983398438,317.75213623046875,0.00018984079360961914
1602,566.46533203125,319.46612548828125,0.9963492751121521,572.59716796875,317.7626647949219,0.00018486380577087402
1603,566.4597778320312,319.46942138671875,0.9963814616203308,572.5989379882812,317.7652587890625,0.00018224120140075684
1604,565.8583374023438,317.2113342285156,0.9910563230514526,572.3621215820312,317.4765625,0.00020763278007507324
1605,565.7918090820312,317.2725830078125,0.9893556833267212,572.3858642578125,317.4913024902344,0.0001919269561767578
1606,565.8099975585938,317.2615966796875,0.9892240762710571,572.3895874023438,317.48785400390625,0.00019368529319763184
1607,569.738037109375,305.15008544921875,0.16443976759910583,6.2802534103393555,351.6520690917969,0.00017523765563964844
1608,569.7579345703125,305.18060302734375,0.16750937700271606,6.280251502990723,351.6520690917969,0.00017517805099487305
1609,569.7548828125,305.18017578125,0.1675361692905426,6.2802510261535645,351.6520690917969,0.00017517805099487305
1610,571.3196411132812,306.49505615234375,0.8475414514541626,6.280251979827881,351.6520690917969,0.00017517805099487305
1611,571.2713623046875,306.4512634277344,0.8209028244018555,6.280255317687988,351.6520690917969,0.00017523765563964844
1612,571.287353515625,306.45623779296875,0.822704017162323,6.280248641967773,351.6520690917969,0.00017517805099487305
1613,571.2879028320312,306.4571838378906,0.8223865032196045,6.280249118804932,351.6520690917969,0.00017523765563964844
1614,577.6119995117188,294.43988037109375,0.9783235788345337,578.281982421875,302.1895446777344,0.00025451183319091797
1615,577.6126708984375,294.4141845703125,0.9779056310653687,578.2953491210938,302.1912841796875,0.0002504885196685791
1616,577.6151733398438,294.400634765625,0.9780346155166626,578.2954711914062,302.1934814453125,0.0002529919147491455
1617,580.170654296875,294.5104064941406,0.48222723603248596,6.280251502990723,351.6520690917969,0.00017517805099487305
1618,580.1480712890625,294.5442810058594,0.4935207664966583,6.280256271362305,351.6520690917969,0.00017517805099487305
1619,585.28759765625,292.2998962402344,0.33599698543548584,6.2802534103393555,351.6520690917969,0.00017517805099487305
1620,585.2513427734375,292.3471984863281,0.3008137345314026,6.280250072479248,351.6520690917969,0.00017523765563964844
1621,585.2490844726562,292.3387145996094,0.30428779125213623,6.280251502990723,351.6520690917969,0.00017517805099487305
1622,3.8300387859344482,475.1667785644531,0.00022134184837341309,6.280252933502197,351.6520690917969,0.00017517805099487305
1623,3.8300399780273438,475.1667785644531,0.0002212822437286377,6.2802534103393555,351.6520690917969,0.00017517805099487305
1624,3.8300399780273438,475.1667785644531,0.0002212822437286377,6.280253887176514,351.6520690917969,0.00017517805099487305
1625,609.3464965820312,293.7398376464844,0.9173451662063599,610.3740844726562,302.0333251953125,0.0004048645496368408
1626,609.3729248046875,293.7105407714844,0.9189873933792114,610.4212646484375,302.0394592285156,0.00041598081588745117
1627,609.3715209960938,293.72454833984375,0.9175931215286255,610.4238891601562,302.0556945800781,0.0004127919673919678
1628,613.8193359375,290.5014953613281,0.9661007523536682,6.280252456665039,351.6520690917969,0.00017523765563964844
1629,613.7924194335938,290.4476623535156,0.9650871157646179,6.2802534103393555,351.6520690917969,0.00017523765563964844
1630,619.3440551757812,292.48907470703125,0.588823676109314,620.1287231445312,303.1334533691406,0.00031504034996032715
1631,619.342041015625,292.44744873046875,0.592562198638916,620.1555786132812,303.0291442871094,0.0003253817558288574
1632,619.3299560546875,292.4458923339844,0.5919116735458374,620.138916015625,303.0355224609375,0.0003234744071960449
1633,378.8822326660156,312.8804931640625,0.9959002733230591,378.28045654296875,317.5126647949219,0.0005519092082977295
1634,378.8894958496094,312.7889404296875,0.9959961771965027,378.2765808105469,317.4578857421875,0.0005165934562683105
1635,619.5908813476562,300.3982238769531,0.9941291213035583,619.656005859375,301.93780517578125,0.0010580718517303467
1636,619.6570434570312,300.3940124511719,0.9943989515304565,619.6281127929688,301.98779296875,0.001017242670059204
1637,619.657470703125,300.4194641113281,0.9943621754646301,619.6331787109375,301.9986877441406,0.0009945929050445557
1638,625.9634399414062,306.7979736328125,0.9172907471656799,379.5157775878906,301.4557189941406,0.0004153251647949219
1639,625.8823852539062,306.81280517578125,0.9093542098999023,379.5754089355469,301.3753967285156,0.0004512965679168701
1640,625.8818359375,306.8118591308594,0.9083911180496216,379.57562255859375,301.3760986328125,0.0004502534866333008
1641,625.2153930664062,307.56109619140625,0.9325088858604431,620.2619018554688,300.9326477050781,0.0003586709499359131
1642,625.1105346679688,307.5428771972656,0.930122971534729,620.2391357421875,300.959716796875,0.0003802180290222168
1643,625.1181640625,307.538330078125,0.9317702651023865,620.2445068359375,300.9543762207031,0.00038251280784606934
1644,625.4283447265625,308.8898010253906,0.8479471206665039,363.77447509765625,284.3381042480469,0.0010879337787628174
1645,625.3594970703125,308.84906005859375,0.8368130922317505,363.7872009277344,284.3309631347656,0.0010254979133605957
1646,625.3587646484375,308.8460998535156,0.8389691114425659,363.7850341796875,284.3326416015625,0.0010110735893249512
1647,619.1763916015625,315.8397521972656,0.9985184669494629,619.2989501953125,317.3319091796875,0.00037479400634765625
1648,619.1055297851562,315.83734130859375,0.9984143972396851,619.3095703125,317.3368225097656,0.00035125017166137695
1649,619.1036376953125,315.83087158203125,0.9984249472618103,619.3102416992188,317.33807373046875,0.00034800171852111816
1650,316.6228332519531,243.52330017089844,0.70132976770401,620.353759765625,316.6778564453125,0.0013388097286224365
1651,316.6280212402344,243.5662384033203,0.7020540237426758,620.352783203125,316.7013244628906,0.0011346638202667236
1652,316.6251220703125,243.5692901611328,0.7002547979354858,620.3538818359375,316.6971740722656,0.001123666763305664
1653,290.7395935058594,229.6854248046875,0.33483177423477173,282.3298034667969,222.2660675048828,0.0004183948040008545
1654,290.7301025390625,229.6716766357422,0.3372492790222168,282.3560791015625,222.26771545410156,0.00043073296546936035
1655,290.73687744140625,229.66644287109375,0.33989477157592773,282.3487854003906,222.2635955810547,0.00043380260467529297
1656,286.87164306640625,197.52806091308594,0.22429165244102478,6.280243873596191,351.6520690917969,0.00017517805099487305
1657,286.87322998046875,197.53213500976562,0.2083664834499359,6.280241012573242,351.6520690917969,0.00017523765563964844
1658,3.8300304412841797,475.1667785644531,0.0002211928367614746,401.58831787109375,271.3348083496094,0.0002231597900390625
1659,3.8300318717956543,475.1667785644531,0.0002212226390838623,401.7843322753906,271.4654541015625,0.0001767873764038086
1660,3.830030679702759,475.1667785644531,0.0002211928367614746,6.280256271362305,351.65203857421875,0.00017514824867248535
1661,674.3460693359375,304.8335266113281,0.008084714412689209,613.7421875,326.83917236328125,0.9879574775695801
1662,674.4009399414062,304.832763671875,0.008253425359725952,613.80908203125,326.6544494628906,0.9868426322937012
1663,674.404541015625,304.8420104980469,0.008350342512130737,613.8203735351562,326.6744384765625,0.9869493246078491
1664,686.4263305664062,279.93231201171875,0.23413285613059998,609.2644653320312,330.56951904296875,0.9998571872711182
1665,686.40625,279.9862060546875,0.2438710331916809,609.197021484375,330.577880859375,0.9998665452003479
1666,686.408447265625,279.987548828125,0.24520203471183777,609.2000732421875,330.58233642578125,0.9998679161071777
1667,307.15472412109375,140.20921325683594,0.9593768119812012,611.6371459960938,324.7161865234375,0.39536404609680176
1668,307.1627197265625,140.2004852294922,0.9575128555297852,610.2698364257812,324.5937194824219,0.34990572929382324
1669,307.1687316894531,140.18199157714844,0.9558160305023193,610.255615234375,324.5745544433594,0.34870192408561707
1670,692.22802734375,290.69195556640625,0.4273776710033417,597.1395874023438,288.3607177734375,0.002489835023880005
1671,692.23388671875,290.682861328125,0.4364202618598938,597.078125,288.2510681152344,0.002275824546813965
1672,692.2410888671875,290.67987060546875,0.4417704939842224,597.0869750976562,288.24871826171875,0.002196699380874634
1673,694.0936279296875,282.3463134765625,0.0647798478603363,230.14537048339844,251.26275634765625,0.01386842131614685
1674,694.1001586914062,282.2754211425781,0.06603693962097168,230.1487274169922,251.21388244628906,0.014522761106491089
1675,694.1025390625,282.2626037597656,0.0659438967704773,230.1425323486328,251.2045440673828,0.014727860689163208
1676,691.5388793945312,284.06268310546875,0.6749768257141113,226.71237182617188,262.45355224609375,0.06281542778015137
1677,691.5370483398438,284.1027526855469,0.6736942529678345,226.70755004882812,262.4691162109375,0.06181502342224121
1678,691.5407104492188,284.09967041015625,0.6747558116912842,226.70733642578125,262.46612548828125,0.0625917911529541
1679,691.0059204101562,292.4358825683594,0.8462668657302856,227.11373901367188,261.43621826171875,0.020598769187927246
1680,690.9879150390625,292.3929748535156,0.8461654782295227,227.10623168945312,261.4778137207031,0.01862207055091858
1681,690.9956665039062,292.39739990234375,0.84260094165802,227.10549926757812,261.4761657714844,0.018912017345428467
1682,691.7201538085938,291.300537109375,0.9647135734558105,227.85696411132812,261.9371337890625,0.0031655728816986084
1683,691.7275390625,291.27520751953125,0.9658156633377075,227.86122131347656,261.91912841796875,0.0032513439655303955
1684,691.729248046875,291.2786865234375,0.9658457636833191,227.87115478515625,261.9217529296875,0.0032575130462646484
1685,691.35009765625,291.695068359375,0.020869970321655273,227.49220275878906,261.58404541015625,0.002483755350112915
1686,691.2910766601562,291.6658630371094,0.020580261945724487,227.4796905517578,261.4981384277344,0.0025673508644104004
1687,691.3016357421875,291.68505859375,0.020457834005355835,227.4726104736328,261.5043029785156,0.0025212466716766357
1688,670.6192016601562,273.41314697265625,0.013095170259475708,227.18035888671875,261.2852478027344,0.0019526779651641846
1689,670.6338500976562,273.4010314941406,0.01357269287109375,227.18524169921875,261.2882385253906,0.0019385218620300293
1690,670.6306762695312,273.40057373046875,0.013720542192459106,227.18365478515625,261.27032470703125,0.0019202232360839844
1691,660.82373046875,274.2397155761719,0.3249267339706421,651.614501953125,269.1246337890625,0.007182210683822632
1692,660.8590698242188,274.2281494140625,0.3343256115913391,651.61474609375,269.1529846191406,0.0070040225982666016
1693,660.8622436523438,274.2355651855469,0.3321954607963562,651.617919921875,269.15106201171875,0.0070314109325408936
1694,667.74951171875,269.1113586425781,0.36451923847198486,226.65928649902344,260.9338684082031,0.002489835023880005
1695,667.7430419921875,269.1039123535156,0.36729079484939575,226.62184143066406,260.9197998046875,0.0021509528160095215
1696,667.7240600585938,269.0899353027344,0.35972118377685547,226.6278533935547,260.908203125,0.0021025538444519043
1697,667.7243041992188,269.0901794433594,0.3597079813480377,226.62789916992188,260.90740966796875,0.002098679542541504
1698,635.8785400390625,275.3510437011719,0.01611006259918213,226.58616638183594,261.3829345703125,0.004195958375930786
1699,635.9061889648438,275.32830810546875,0.015759766101837158,226.43577575683594,261.40191650390625,0.004462569952011108
1700,635.9055786132812,275.33148193359375,0.0159132182598114,226.40960693359375,261.363525390625,0.004428267478942871
1701,636.3514404296875,274.2508544921875,0.01470339298248291,226.35459899902344,261.45574951171875,0.004607349634170532
1702,636.2847900390625,274.2740783691406,0.012718260288238525,226.2787628173828,261.6098937988281,0.004627853631973267
1703,636.2867431640625,274.2644958496094,0.012561887502670288,226.28012084960938,261.62274169921875,0.004671275615692139
1704,637.0345458984375,268.00286865234375,0.4039280414581299,225.6197509765625,261.1089782714844,0.006399810314178467
1705,637.0044555664062,268.06634521484375,0.4537164866924286,225.5978240966797,261.12640380859375,0.0070660412311553955
1706,218.7022247314453,254.74087524414062,0.00022733211517333984,225.56320190429688,261.0693664550781,0.006120592355728149
1707,218.73849487304688,254.78602600097656,0.0002396702766418457,225.57020568847656,261.0666198730469,0.006374955177307129
1708,641.4320068359375,261.13360595703125,0.00038364529609680176,225.16262817382812,261.1495666503906,0.004700779914855957
1709,641.4248046875,261.1497802734375,0.00036838650703430176,225.26670837402344,261.1504821777344,0.0050244927406311035
1710,641.4347534179688,261.1473083496094,0.00037860870361328125,225.3068389892578,261.1435546875,0.005048096179962158
1711,3.830037832260132,475.1667785644531,0.0002212226390838623,226.03192138671875,260.74664306640625,0.006162583827972412
1712,3.8300375938415527,475.166748046875,0.0002212226390838623,226.06686401367188,260.7477722167969,0.006397157907485962
1713,3.8300416469573975,475.166748046875,0.0002212226390838623,226.07923889160156,260.75927734375,0.006524771451950073
1714,637.2935791015625,259.7246398925781,0.0005147159099578857,223.74038696289062,256.1228332519531,0.0034237802028656006
1715,637.2737426757812,259.70843505859375,0.0005658864974975586,223.77444458007812,256.08221435546875,0.0033445656299591064
1716,637.2650146484375,259.6997375488281,0.0005516707897186279,223.7572021484375,256.07513427734375,0.003123074769973755
1717,637.2684936523438,259.7087097167969,0.0005564391613006592,223.755615234375,256.074462890625,0.0031609833240509033
1718,636.7893676757812,267.9466247558594,0.0907338559627533,226.59548950195312,261.2059631347656,0.0014993846416473389
1719,636.8040161132812,268.0266418457031,0.10111227631568909,226.56813049316406,261.29052734375,0.0015904605388641357
1720,636.8062133789062,268.0282897949219,0.09498021006584167,226.56793212890625,261.2780456542969,0.0015991628170013428
1721,3.8300418853759766,475.166748046875,0.0002212226390838623,223.5770721435547,256.2179870605469,0.00211140513420105
1722,3.8300411701202393,475.166748046875,0.0002212822437286377,223.60574340820312,256.2212829589844,0.0020510852336883545
1723,3.8300418853759766,475.166748046875,0.0002212822437286377,223.60072326660156,256.2261047363281,0.0020474791526794434
1724,669.1693115234375,259.897705078125,0.1506037712097168,602.7378540039062,323.3948974609375,0.05956387519836426
1725,669.1477661132812,259.8622131347656,0.14948472380638123,602.7991333007812,323.290771484375,0.0572967529296875
1726,669.1640625,259.8656921386719,0.15299177169799805,602.7840576171875,323.2859802246094,0.056696295738220215
1727,666.5276489257812,266.2232971191406,0.02168184518814087,600.9986572265625,319.322021484375,0.0529247522354126
1728,666.5646362304688,266.2196044921875,0.020591169595718384,599.6432495117188,313.2371520996094,0.03175598382949829
1729,666.5536499023438,266.2139587402344,0.021042585372924805,599.6436767578125,313.2520751953125,0.031177014112472534
1730,663.7968139648438,271.7522888183594,0.010852307081222534,600.859375,321.9977722167969,0.8836661577224731
1731,663.8515625,271.6967468261719,0.01118391752243042,600.8452758789062,321.7370300292969,0.8325133323669434
1732,660.3447875976562,273.4056396484375,0.6107165813446045,599.748779296875,322.39141845703125,0.442997545003891
1733,660.3447875976562,273.3659362792969,0.6006303429603577,599.65966796875,322.3713684082031,0.40105944871902466
1734,660.3257446289062,273.39727783203125,0.599810004234314,599.6354370117188,322.333984375,0.39381906390190125
1735,652.2341918945312,273.3797912597656,0.022935420274734497,593.7933959960938,323.0185852050781,0.04824134707450867
1736,652.29638671875,273.3554382324219,0.024864166975021362,593.8082275390625,323.0615234375,0.04129335284233093
1737,652.2932739257812,273.3669738769531,0.024983972311019897,593.81103515625,323.05718994140625,0.04287302494049072
1738,653.5852661132812,267.44854736328125,0.1408795714378357,594.3258666992188,323.2391662597656,0.023253798484802246
1739,653.5941772460938,267.5451354980469,0.10729485750198364,594.5565185546875,323.20831298828125,0.01914060115814209
1740,653.5929565429688,267.5314025878906,0.10679379105567932,594.5577392578125,323.204345703125,0.01893177628517151
1741,654.1826171875,266.9609069824219,0.013009250164031982,594.4656982421875,322.7980041503906,0.00967368483543396
1742,654.18115234375,267.0551452636719,0.012408256530761719,594.3412475585938,322.8772888183594,0.011270225048065186
1743,654.1964111328125,267.069580078125,0.012682825326919556,594.3353881835938,322.8599853515625,0.010831832885742188
1744,653.1532592773438,266.656494140625,0.06586399674415588,594.5182495117188,323.5722351074219,0.009606659412384033
1745,653.1243286132812,266.5932312011719,0.072808176279068,594.4443969726562,323.58837890625,0.009127140045166016
1746,653.1327514648438,266.590087890625,0.07456088066101074,594.4696655273438,323.5919494628906,0.009079903364181519
1747,652.4075317382812,266.5268859863281,0.11091071367263794,594.65283203125,323.3765563964844,0.0084858238697052
1748,652.4531860351562,266.52496337890625,0.1235392689704895,594.6513061523438,323.3199768066406,0.009828180074691772
1749,652.4251098632812,266.4996032714844,0.12335774302482605,594.640869140625,323.3197326660156,0.009530961513519287
1750,652.5313110351562,267.025146484375,0.11707893013954163,224.61016845703125,255.77700805664062,0.00491487979888916
1751,652.4862670898438,267.0350341796875,0.11070507764816284,224.64559936523438,255.72169494628906,0.004723280668258667
1752,652.55078125,266.44415283203125,0.0252416729927063,594.3563842773438,324.40911865234375,0.010721445083618164
1753,652.5189208984375,266.4629821777344,0.027262628078460693,594.2915649414062,324.25994873046875,0.00892573595046997
1754,652.5191650390625,266.4591979980469,0.02900850772857666,594.2932739257812,324.25958251953125,0.008890002965927124
1755,651.7864379882812,266.6851501464844,0.018762022256851196,594.1669921875,324.3882751464844,0.04664066433906555
1756,651.7955932617188,266.71380615234375,0.018483787775039673,594.3203125,324.2984619140625,0.04265645146369934
1757,651.7852783203125,266.7163391113281,0.019008606672286987,594.3245239257812,324.2932434082031,0.042281121015548706
1758,651.8764038085938,266.4107971191406,0.027336537837982178,594.429931640625,324.04754638671875,0.023676961660385132
1759,651.873291015625,266.4249267578125,0.029986262321472168,594.410400390625,324.1810302734375,0.02101406455039978
1760,651.8697509765625,266.435302734375,0.028948873281478882,594.4285888671875,324.16015625,0.020854026079177856
1761,307.4352111816406,165.51243591308594,0.9900610446929932,594.1485595703125,324.4679870605469,0.05022963881492615
1762,307.4256896972656,165.4819793701172,0.9898165464401245,594.19921875,324.43328857421875,0.04806908965110779
1763,306.54376220703125,164.59812927246094,0.9076239466667175,226.52841186523438,254.78736877441406,0.26745498180389404
1764,306.5179443359375,164.60443115234375,0.9020416736602783,226.58885192871094,254.78231811523438,0.25494465231895447
1765,306.521484375,164.61143493652344,0.904120922088623,226.5986328125,254.7781982421875,0.2559363842010498
1766,300.0749816894531,157.49209594726562,0.03121057152748108,227.20449829101562,253.74436950683594,0.16769936680793762
1767,300.0208740234375,157.43893432617188,0.03182235360145569,227.1892852783203,253.86109924316406,0.16360163688659668
1768,302.6971130371094,147.14927673339844,0.27560532093048096,592.9685668945312,324.2225646972656,0.020228028297424316
1769,302.69512939453125,147.1583251953125,0.27781248092651367,592.9427490234375,324.2921447753906,0.016809135675430298
1770,306.6457214355469,138.2986297607422,0.9785102009773254,593.030517578125,323.838134765625,0.02005910873413086
1771,306.6697082519531,138.30702209472656,0.979933500289917,593.0303344726562,323.8775634765625,0.021406710147857666
1772,306.6686096191406,138.31007385253906,0.9799981117248535,593.04248046875,323.8965759277344,0.021480530500411987
1773,317.8413391113281,129.87782287597656,0.9982577562332153,593.6194458007812,323.43280029296875,0.027234256267547607
1774,317.8526916503906,129.8417205810547,0.9983437061309814,593.48876953125,323.3384704589844,0.026126891374588013
1775,317.8468933105469,129.84254455566406,0.9983553886413574,593.4849243164062,323.3373107910156,0.02607905864715576
1776,317.8465881347656,129.8423309326172,0.9983533620834351,593.4833984375,323.3402099609375,0.026074230670928955
1777,322.1351013183594,123.39442443847656,0.9998805522918701,592.8272705078125,323.3548889160156,0.007271319627761841
1778,322.1546936035156,123.38773345947266,0.9998811483383179,592.9405517578125,323.338623046875,0.005639970302581787
1779,322.16168212890625,123.39037322998047,0.9998830556869507,592.9259643554688,323.3478088378906,0.005638718605041504
1780,323.6423034667969,119.60760498046875,0.9994221925735474,593.0108032226562,323.74847412109375,0.004796028137207031
1781,323.65338134765625,119.61473846435547,0.9994145631790161,593.0817260742188,323.8760681152344,0.005654245615005493
1782,325.1218566894531,118.99720001220703,0.9981838464736938,592.3192138671875,323.4848937988281,0.02473747730255127
1783,325.0959167480469,119.0033950805664,0.9980034828186035,592.337890625,323.4556579589844,0.027704894542694092
1784,325.1041564941406,119.00606536865234,0.9979891777038574,592.32373046875,323.4189147949219,0.026350796222686768
1785,329.14984130859375,123.64472961425781,0.9988468885421753,592.2705078125,322.5201416015625,0.025404930114746094
1786,329.1715393066406,123.6421127319336,0.998891294002533,592.3292236328125,322.6243591308594,0.02635630965232849
1787,319.3044128417969,129.31732177734375,0.9999904632568359,591.3391723632812,328.8395690917969,0.024911880493164062
1788,319.3084411621094,129.303466796875,0.9999902844429016,591.4147338867188,328.63726806640625,0.029660046100616455
1789,319.3085021972656,129.2982177734375,0.9999902248382568,591.37451171875,328.6461181640625,0.03203210234642029
1790,310.75213623046875,126.30711364746094,0.9999985694885254,591.8746948242188,328.59942626953125,0.000995934009552002
1791,310.75408935546875,126.29808044433594,0.9999986290931702,591.9158325195312,328.6220703125,0.0008397102355957031
1792,310.7536926269531,126.2935791015625,0.9999985694885254,591.920166015625,328.6324462890625,0.0008307397365570068
1793,321.7983093261719,129.3331756591797,0.999983012676239,314.26080322265625,125.71318817138672,0.0004551112651824951
1794,321.7967529296875,129.32484436035156,0.999983549118042,314.2730407714844,125.70475769042969,0.00045350193977355957
1795,326.1354675292969,134.76052856445312,0.9973762035369873,594.1336669921875,329.5268859863281,0.0006999373435974121
1796,326.0853576660156,134.76516723632812,0.9972792863845825,593.9144287109375,329.52362060546875,0.0008147656917572021
1797,326.0827941894531,134.76589965820312,0.9973281621932983,593.9183959960938,329.52630615234375,0.0008383989334106445
1798,326.0819396972656,134.7659454345703,0.9973286390304565,593.9263305664062,329.5255432128906,0.0008341073989868164
1799,328.6620788574219,135.26824951171875,0.1844940483570099,592.4821166992188,329.95867919921875,0.0012405812740325928
1800,328.7525939941406,135.22262573242188,0.2162885069847107,592.997802734375,330.4893798828125,0.001440882682800293
1801,328.7942199707031,135.22315979003906,0.2168307900428772,592.925048828125,330.471435546875,0.0014668107032775879
1802,327.8078308105469,135.42919921875,0.2196216881275177,593.1842651367188,329.9631042480469,0.0007534325122833252
1803,327.8357849121094,135.4051971435547,0.2095007300376892,593.0875854492188,329.92877197265625,0.0007950067520141602
1804,327.8518371582031,135.39105224609375,0.21110352873802185,593.0806884765625,329.9231262207031,0.0007803738117218018
1805,331.0302429199219,139.0820770263672,0.08778414130210876,592.2628784179688,322.83056640625,0.0004450380802154541
1806,331.0809631347656,139.07806396484375,0.08424466848373413,592.335693359375,322.75482177734375,0.0004710257053375244
1807,331.0835266113281,139.09945678710938,0.08418461680412292,592.3370361328125,322.7532653808594,0.00046563148498535156
1808,331.0433349609375,139.08193969726562,0.0652453601360321,593.8480834960938,323.0836181640625,0.0007919669151306152
1809,331.0773010253906,139.14984130859375,0.06907898187637329,593.908935546875,323.1236572265625,0.0006346404552459717
1810,330.8564758300781,138.45216369628906,0.07460406422615051,593.6362915039062,322.9366149902344,0.0006015896797180176
1811,330.86627197265625,138.45350646972656,0.07795265316963196,593.621826171875,322.9161376953125,0.000684887170791626
1812,651.5631713867188,266.4547119140625,0.061691880226135254,593.589111328125,323.1199951171875,0.001133739948272705
1813,651.5709838867188,266.42401123046875,0.07697948813438416,593.5875244140625,323.0485534667969,0.0009391903877258301
1814,651.968017578125,266.7496643066406,0.030327796936035156,593.7994995117188,322.8504638671875,0.0012358129024505615
1815,651.9109497070312,266.64068603515625,0.03541305661201477,593.8170166015625,322.9738464355469,0.0013780593872070312
1816,651.9268188476562,266.65484619140625,0.03509443998336792,593.8274536132812,322.9852294921875,0.0013892054557800293
1817,651.924072265625,266.6546325683594,0.03504839539527893,593.8274536132812,322.98431396484375,0.0013901591300964355
1818,331.260986328125,137.11399841308594,0.09463366866111755,592.9307250976562,322.27874755859375,0.0012494325637817383
1819,331.2735290527344,137.1426544189453,0.09422752261161804,592.8597412109375,322.3246154785156,0.0012482106685638428
1820,330.97808837890625,138.28482055664062,0.14741933345794678,590.9614868164062,322.099609375,0.0007947683334350586
1821,330.9386901855469,138.3037109375,0.14038708806037903,590.9169311523438,322.2103271484375,0.0009253323078155518
1822,330.94891357421875,138.30810546875,0.14494413137435913,590.93798828125,322.1929626464844,0.0009194910526275635
1823,330.64459228515625,138.01510620117188,0.13292917609214783,591.5180053710938,323.10577392578125,0.002134770154953003
1824,330.6358337402344,138.01292419433594,0.14133533835411072,591.5029907226562,323.0859069824219,0.001960545778274536
1825,330.6250305175781,137.98997497558594,0.14230000972747803,591.5010375976562,323.08648681640625,0.0019767582416534424
1826,331.59832763671875,138.4337615966797,0.10541832447052002,593.520751953125,322.5057067871094,0.00041726231575012207
1827,331.55389404296875,138.44760131835938,0.10531455278396606,593.543701171875,322.55902099609375,0.0004571974277496338
1828,329.9966735839844,134.24754333496094,0.061284661293029785,592.6387329101562,322.93023681640625,0.0007998347282409668
1829,329.9638977050781,134.27316284179688,0.0627850592136383,592.573486328125,322.9052429199219,0.0008778870105743408
1830,329.4671325683594,134.6075439453125,0.08047622442245483,594.2999877929688,323.158935546875,0.0012808442115783691
1831,329.4405822753906,134.65357971191406,0.07916837930679321,594.2392578125,323.12713623046875,0.0012001097202301025
